y_true,y_pred,expert_id
0.16933562,0.1871348,3
0.7902746,0.7847644,3
0.9999431,0.988778,1
0.9051162,0.8779822,4
0.99998903,0.98907506,1
0.9754663,0.9692874,4
0.10825633,0.1236342,3
0.9999812,0.98846173,1
0.99998903,0.98845345,1
0.9759422,0.9673666,3
0.99998903,0.9887787,1
0.6703864,0.6706861,4
0.27807525,0.2939856,4
0.99752945,0.98530895,1
0.023148002,0.046992835,3
0.83397824,0.8251465,3
0.04254858,0.054840192,2
0.9754305,0.96853536,4
0.99998903,0.9869777,1
0.12235323,0.1432808,2
0.117141195,0.136674,3
0.008048553,0.023615882,2
0.9757831,0.969123,4
0.6115274,0.61326826,3
0.529957,0.5235233,4
0.99998903,0.98845345,1
0.77761734,0.77243996,3
0.9999878,0.98850554,1
0.9999833,0.98847497,1
0.6494291,0.6463102,3
0.18945846,0.20752704,2
3.4268323e-05,0.04032459,2
0.7191554,0.7170749,4
0.99998903,0.98846024,1
0.21054895,0.22535715,2
0.31263685,0.3214632,2
0.5472064,0.5504732,3
0.7736916,0.7719304,3
0.9999752,0.9886805,1
0.67808944,0.6793172,4
0.092365004,0.11150584,2
0.16114433,0.17812255,3
0.99900424,0.98746336,1
0.2525997,0.26357785,2
0.9515079,0.9467183,3
0.75903046,0.754398,3
0.07301448,0.08909537,2
0.92051125,0.893844,4
0.17003724,0.18944463,2
0.21506234,0.22854148,2
0.42926642,0.43034056,4
4.2371455e-05,0.007944587,2
0.99998903,0.98892134,1
0.9999889,0.9892687,1
0.99936783,0.9870344,1
0.74315196,0.7388642,4
0.043506403,0.055516586,2
0.7214711,0.70986515,4
0.32838568,0.3376311,2
0.17759535,0.19476032,2
0.23651902,0.24553761,4
0.17088272,0.18845177,3
0.10340999,0.12597989,2
0.34388027,0.35668948,4
0.7345422,0.73074466,3
0.159371,0.17787294,3
0.90746593,0.8801061,4
0.87997425,0.85352385,4
0.999988,0.9874666,1
0.2426774,0.25203112,4
0.9942941,0.9951069,3
0.026529813,0.044983923,2
0.82760257,0.80914927,4
0.9631362,0.95325327,3
0.16778676,0.18543696,3
0.99998903,0.988453,1
0.7571106,0.7550437,3
0.37462747,0.37956536,4
0.07417274,0.09695402,3
0.99864995,0.9870628,1
0.009109954,0.03503803,3
0.60071653,0.5998066,4
1.0165579,1.0075843,4
0.999989,0.9887354,1
0.99998903,0.987443,1
0.18191057,0.19929332,2
0.09251866,0.11207731,3
0.34945804,0.3495049,2
0.00029268302,0.026473964,3
0.9996536,0.985601,1
0.9767022,0.971425,4
0.6301001,0.62508464,4
0.0027357598,0.026345566,2
0.99998236,0.9862986,1
0.9640597,0.95763427,3
0.9999881,0.9885389,1
0.39201656,0.39653262,2
0.79274046,0.7819061,4
0.999961,0.9856174,1
0.99990135,1.0060999,1
0.7128949,0.71709925,3
0.65994173,0.6559753,3
0.7707571,0.76285744,4
0.37464657,0.38403085,4
0.45418116,0.46846262,3
0.054236103,0.0662067,2
0.9999886,1.0052434,1
0.70330656,0.70173174,4
0.9998663,0.98888373,1
0.3824445,0.38698632,2
0.99181926,0.9798109,1
0.99998903,0.9884963,1
0.99998903,0.9881791,1
0.09281131,0.112666756,2
3.284427e-05,0.03888503,2
0.6024247,0.60414225,3
0.26858756,0.2823258,2
0.1764152,0.1938982,2
0.04732487,0.07581139,3
0.99998873,0.9884627,1
0.8797858,0.85766894,4
0.9999884,0.9892057,1
0.99998325,0.98846006,1
0.18942145,0.20874868,2
0.0013208262,0.057537444,3
0.99998057,0.9874604,1
0.8739117,0.8542565,3
0.99998903,0.9884629,1
0.99998903,0.98860824,1
0.0010927073,0.028103374,3
0.070393436,0.08750404,2
0.02552992,0.048608534,3
0.99998903,0.9884662,1
0.99998903,0.9884882,1
0.17946862,0.19748831,2
0.99998903,0.9873527,1
0.9986455,0.987038,1
0.80375946,0.7900251,4
0.19831927,0.21447764,2
0.94644713,0.9245578,4
0.91287607,0.88487494,4
0.8326815,0.8162941,4
0.22686546,0.23918504,2
0.15969042,0.17863126,3
0.00012044455,0.0058938353,2
0.9971499,0.99743927,3
0.97764003,0.9727943,4
0.13700588,0.15432803,3
0.35145578,0.36573797,4
0.9758916,0.9699196,4
0.018192125,0.035809748,2
0.2387193,0.24965096,2
0.99997896,1.0058882,1
0.84182584,0.82093203,4
0.99998814,0.98727167,1
0.99998033,0.98747367,1
0.004826619,0.02656857,2
0.99998903,0.9891033,1
0.7510657,0.74644816,3
0.98070776,0.97735953,3
0.96203387,0.9455721,4
0.71701074,0.71965,3
0.99998903,0.98564017,1
0.9981666,0.9865206,1
0.3631371,0.3682662,2
0.5615504,0.56719065,3
0.16478354,0.18181494,3
0.8525624,0.8339426,4
0.9918959,0.97994465,1
0.950284,0.93406814,1
0.99998903,0.98564017,1
0.6455576,0.6452911,3
0.085927926,0.106379576,3
0.85340446,0.84177905,3
0.9999885,0.98736376,1
0.99998903,0.98617333,1
0.22061287,0.23365355,2
0.041771244,0.06801747,3
0.64938426,0.64626735,3
0.997016,0.986323,1
0.005001075,0.030493848,3
0.0014814807,0.015905205,2
0.8750648,0.8489679,4
0.99998903,0.9891409,1
0.17245032,0.19123825,2
0.86693585,0.84658635,4
0.99998903,1.0062265,1
0.7798276,0.77117896,4
0.832192,0.8168473,4
0.35738406,0.37864622,3
0.9999359,0.99579805,1
0.15462674,0.17317535,2
0.99998814,0.98903424,1
0.113201424,0.13704598,2
0.98873127,0.97625697,1
0.12341061,0.15410525,3
0.039857984,0.052262343,2
0.9997456,0.9872598,1
0.16242792,0.17992724,3
0.99998903,0.9885398,1
0.9603789,0.9463632,4
0.26410502,0.2769013,2
0.5252081,0.5254499,4
0.00043473762,0.022419175,3
0.161113,0.1783406,3
0.999989,0.9863045,1
0.0017742049,0.025758497,3
0.9997311,0.9890509,1
0.000211436,0.010679468,2
0.999989,0.989035,1
0.7213043,0.7009257,4
0.5630498,0.5685005,3
0.7387432,0.73235834,4
0.006641424,0.02313611,2
0.4324947,0.44423342,3
6.351311e-05,0.017391007,2
0.04964466,0.078726344,3
0.586909,0.5895832,3
0.0085629625,0.027739953,2
0.6645757,0.6603822,3
0.999989,0.98833704,1
0.99998903,0.9858226,1
0.09921558,0.12267973,3
0.42669508,0.42533767,4
0.984775,0.98541707,4
0.999988,0.9891734,1
0.20511554,0.2201885,2
0.82113725,0.80259746,4
0.9459936,0.93221605,1
0.92798334,0.91530657,3
0.047420114,0.07620614,3
0.21633059,0.23106933,2
0.9999885,0.98685586,1
0.3386157,0.35248527,4
0.016286276,0.034998786,2
0.36896122,0.37526402,2
0.20678248,0.22194596,2
0.99998355,0.98890615,1
0.8933698,0.8663893,4
0.8708595,0.8468783,4
0.99998903,0.9866716,1
0.016882705,0.043078497,3
0.94673705,0.9325423,1
0.14288038,0.16092123,3
0.99811625,1.0020993,4
0.71139795,0.70824015,3
0.7729058,0.7648901,4
0.91499263,0.8873348,4
0.82549304,0.8109115,3
0.96703017,0.9526913,1
0.33159786,0.34090278,2
0.28722402,0.29955113,2
0.99998903,1.0052444,1
9.789796e-06,0.03727786,3
0.47905654,0.48715302,4
0.99998903,0.99130994,1
0.78188163,0.7693914,3
0.7655468,0.7581384,4
0.16186582,0.17772838,3
0.9892394,0.9898462,3
0.9999862,0.987189,1
0.9996834,0.9859981,1
0.168274,0.18577321,3
0.22109832,0.23382086,2
0.95716405,0.9425241,4
0.9991288,0.9879674,3
0.64161646,0.64164734,3
0.16013998,0.17848136,3
0.543127,0.54409707,4
0.010201315,0.034877717,3
0.99998903,0.987443,1
0.22791064,0.23692015,2
0.6579357,0.65593046,3
0.5367925,0.5354569,4
0.649484,0.64686143,3
0.10831317,0.1306839,2
0.06089265,0.08015618,3
0.99800974,0.98527735,1
0.5138184,0.5208168,3
0.99998903,1.0059019,1
0.61673874,0.6154133,4
0.99998903,0.9888014,1
0.9684593,0.9559479,4
0.3019129,0.27642086,2
0.3309788,0.33962113,2
0.99998796,0.9893445,1
0.0034381975,0.029726993,2
0.99998885,0.9885067,1
0.87488616,0.8613194,4
0.99990904,0.9891013,1
0.0114984065,0.047024585,3
0.9549005,0.9382949,4
0.66233766,0.6581706,3
0.9989831,1.0021551,1
0.67787695,0.6783322,3
0.93859303,0.91682553,4
0.27656475,0.28922734,2
0.12719256,0.1435296,3
0.115982614,0.14055488,2
0.99998903,0.987443,1
0.15866776,0.17578948,3
0.7800611,0.7778775,3
0.999989,0.98585963,1
0.9976336,0.98639643,1
0.9981653,0.9865147,1
0.67312026,0.66844,3
0.014058008,0.040304482,3
0.99998903,0.988569,1
0.34956723,0.36180282,4
0.16554643,0.18456638,3
0.99131566,0.99232733,4
0.87600267,0.86142683,4
0.49555185,0.504066,3
0.99864924,0.9862673,1
0.993093,0.9908303,3
0.12810898,0.20357227,3
0.7188695,0.7113249,3
0.99998903,0.98624396,1
0.99998903,0.9870321,1
0.010128571,0.035569787,3
0.9647256,0.9498974,4
0.97208536,0.9643058,4
0.9993488,0.9886834,1
0.20743454,0.2055838,4
0.27974266,0.28495616,2
0.9782589,0.9664644,1
0.00017103627,0.37526724,3
0.027476572,0.050805096,3
0.97879505,0.97417253,3
0.99998903,0.98860824,1
0.15933381,0.17739129,3
0.6394685,0.63964313,4
0.999989,0.98910224,1
0.9997203,1.000748,1
0.99998903,0.98624593,1
0.17799263,0.19692782,2
0.28000668,0.2926083,2
0.99549234,0.9836365,1
0.13800302,0.15713196,2
0.6654073,0.6611675,3
0.3361185,0.35136813,4
0.7722142,0.7645437,3
0.06645337,0.086072065,3
0.18864708,0.20657256,2
0.999989,0.988868,1
0.92580754,0.8975294,4
0.3184807,0.32785466,2
0.8492813,0.82911825,4
0.15619032,0.17720272,2
0.38114533,0.400124,3
0.932003,0.9066529,4
0.6956639,0.6904002,3
0.99998903,0.9868561,1
0.99998903,0.99625593,1
0.99998534,0.9893203,1
0.06808528,0.09023659,3
0.8715222,0.8482003,4
0.22991708,0.24161637,2
0.999989,0.9893415,1
0.99998903,0.9869777,1
0.999989,0.9884962,1
0.87255675,0.8511462,4
0.0177301,0.04086908,3
0.9999698,0.9873484,1
0.99998903,0.9859886,1
0.36923936,0.37470865,2
0.12603159,0.15612225,3
0.9659463,0.95216453,1
0.9865801,0.98670506,4
0.99998844,0.9892391,1
0.9965366,0.98553056,1
0.7227909,0.71520525,3
0.99984133,0.9889958,1
0.8937937,0.8700034,4
0.28612617,0.29748887,2
0.9216999,0.8940444,4
0.99998873,0.9888011,1
0.094106294,0.11429171,2
0.13396233,0.15990514,2
0.004916366,0.038746424,3
0.99200135,0.9930363,4
0.0006211696,0.02448763,2
0.99998903,0.98585963,1
0.72739905,0.72015405,3
0.002357076,0.030942786,3
0.09449174,0.15900981,3
0.99998903,0.9893416,1
0.22897756,0.2407113,2
0.0929364,0.11190141,2
0.99998903,0.988453,1
0.794379,0.7825062,1
0.9486662,0.9250519,4
0.9997183,1.0012577,1
0.94782305,0.92640936,4
0.2449894,0.2545015,2
0.012105425,0.033446018,2
0.9775749,0.9726688,3
0.8788108,0.85266256,4
0.3383304,0.35276407,4
0.0033201065,0.029049002,2
0.99998903,0.9858226,1
0.629088,0.62858385,3
0.99998903,1.0052444,1
0.999455,0.9879838,1
0.00019810292,0.00783672,2
0.99990165,0.98840284,1
0.981223,0.9751167,4
0.99998903,0.9884528,1
0.0036909236,0.027634613,3
0.59454536,0.5976301,3
0.16810074,0.18606287,3
0.95035625,0.9294189,4
0.006081869,0.027999364,3
0.9999888,0.98858607,1
0.9886467,0.9760974,1
0.99997586,0.9890893,1
0.17523421,0.19278362,2
0.99317217,0.9823144,1
0.99998903,0.9868561,1
0.2802495,0.29457057,4
0.17757712,0.19778877,2
0.9981942,1.0009016,4
0.8552299,0.836747,4
0.9999846,0.9869737,1
0.9262663,0.8977566,4
0.9952625,0.9825423,1
0.99998677,1.0044079,1
0.9210055,0.908177,3
0.999989,0.9990946,1
0.0016174013,0.011291337,2
0.1308239,0.20534939,3
0.971533,0.95787406,1
0.0005788275,0.010051469,2
1.0123296,1.0020751,4
0.097275406,0.118523195,2
0.0818,0.11275087,3
0.07406597,0.08884916,2
0.00019568225,0.039428513,2
0.999989,0.9889555,1
0.47842923,0.48631984,3
0.9253597,0.9131663,1
0.07839246,0.106951475,3
0.17946911,0.193451,2
0.119096644,0.1435565,2
0.640739,0.6407176,3
0.8974902,0.8875102,1
0.9999652,0.9889032,1
0.18804665,0.20612633,2
0.14990988,0.16821241,3
0.00028828185,0.027695533,3
0.99998903,0.9888264,1
0.99982774,0.98828244,1
0.9999869,0.98727053,1
0.99994797,0.986269,1
0.6626074,0.6584284,3
0.009191161,0.031980764,3
0.99998903,0.9876952,1
0.99866235,0.9986807,1
0.20052943,0.21669444,2
0.07306195,0.095965825,3
0.9999872,0.98919815,1
0.99947226,0.9883245,1
3.6737536e-05,0.020357588,3
0.09168165,0.15423833,3
0.99998903,0.9886322,1
0.9994936,0.9852087,1
0.15623884,0.17649782,2
0.99998903,0.9883371,1
0.20044555,0.2162723,2
0.1543194,0.17500079,2
0.99993765,0.9855983,1
0.19607708,0.21287706,2
0.9999416,0.9884765,1
0.30396357,0.31452268,2
0.16510914,0.18413171,3
0.99914634,0.9881941,3
0.70562553,0.701043,4
0.018992571,0.037446484,2
0.90354556,0.87557596,4
0.0011204851,0.021950606,3
0.99961525,0.98864377,1
0.8798184,0.85354674,4
0.011600839,0.0422627,3
0.7718426,0.7432003,2
0.469962,0.46952206,4
0.02755675,0.04477887,2
0.499608,0.5079085,3
0.99998903,0.987395,1
0.06513769,0.080920726,2
0.13265668,0.1496102,3
0.14068925,0.16461058,2
0.18680109,0.20642519,2
0.9999837,0.9881738,1
0.99997336,0.98623264,1
0.15695599,0.17551234,3
0.9999869,1.0014914,1
0.9201094,0.89215565,4
0.23404677,0.24388576,2
0.9999253,0.98851836,1
0.9999412,0.9887538,1
0.99998903,0.98907506,1
0.99996966,0.98843396,1
0.9999666,0.98932004,1
0.014596425,0.04219172,3
0.99977213,0.98666644,1
0.99998903,0.98624593,1
0.061828773,0.07945636,2
0.87392324,0.8522705,4
0.8818937,0.8599855,4
0.71245474,0.7083418,4
0.5935652,0.59610045,3
0.24585599,0.25645593,2
0.9191994,0.90528524,3
0.8725558,0.8467469,4
0.9945721,0.98375046,1
0.14526324,0.16441472,3
0.99998903,0.9891745,1
0.0008541504,0.016509924,2
0.24439141,0.283389,4
0.26420772,0.27703625,2
0.17932062,0.19938207,2
0.012608682,0.039231278,3
0.749947,0.7446696,4
0.99998873,0.98865914,1
0.9999813,0.9868494,1
0.9573219,0.9410136,4
0.118580654,0.14330956,2
0.99998903,0.9887787,1
0.99998903,0.98746985,1
0.17235033,0.18577522,4
0.0060845176,0.045104515,2
0.83927166,0.8208926,4
0.99998903,0.988868,1
0.7818809,0.7702981,4
0.6437011,0.64128476,3
0.9999773,0.99372995,1
0.5845666,0.587847,3
0.09020885,0.122251414,3
0.50795287,0.5044042,4
0.6220487,0.62254566,3
0.17392477,0.19460806,2
0.1614929,0.17897168,3
0.020758476,0.045865428,3
0.123119,0.14795735,2
0.713055,0.7157036,3
0.9893382,0.9773325,1
0.00079132523,0.022925436,2
0.84373754,0.8225155,4
0.63962555,0.6409147,4
0.8318999,0.816835,3
0.68734545,0.68835646,4
0.0005491231,0.02784515,3
0.1142176,0.18633148,3
0.99998903,0.9874818,1
0.19771525,0.21449015,2
0.99998885,0.99130994,1
0.026130436,0.054241106,3
0.12509733,0.14302418,3
0.16146298,0.18147069,2
0.6173362,0.61931664,3
0.9999783,0.98888814,1
0.59041476,0.59239304,4
0.9050909,0.8771597,4
0.15428333,0.17749777,2
0.88255644,0.8751071,3
0.104815066,0.12750243,2
0.6509317,0.6457975,4
0.89342326,0.86612064,4
0.6685218,0.66971004,4
0.99998903,0.9885862,1
0.99998903,0.996368,1
0.18933639,0.19813755,2
0.9819665,0.98043513,4
0.7689559,0.76425076,3
0.00560875,0.030899007,2
0.67396903,0.6697876,3
0.9998699,0.98832685,1
0.49788272,0.495794,4
0.99998903,0.98900354,1
0.99998164,0.98894775,1
0.30308875,0.3137078,2
0.13472584,0.15934722,2
0.63570577,0.63535935,3
0.99998903,0.9888989,1
0.10487251,0.12754717,2
0.92098427,0.89226866,4
0.99976903,1.0046127,1
0.05678613,0.07001139,2
0.99991155,0.9891944,1
3.380919e-05,0.02855521,3
0.9154489,0.8887769,4
0.20119934,0.21737331,2
0.97738487,0.9704785,3
0.00018644474,0.024996577,3
0.89779836,0.8691925,4
0.99998903,1.0037345,1
0.99167967,0.97951967,1
0.99998885,0.98703206,1
0.06430673,0.077754915,2
0.1748323,0.189987,2
0.65334326,0.6514734,3
0.21079436,0.2250897,2
0.67474073,0.67020106,3
0.8163575,0.8067609,3
0.8021267,0.7944604,3
0.0072858767,0.022122081,2
0.99998814,1.0044119,1
0.09562781,0.11617926,2
0.16731046,0.18487349,3
0.17623824,0.19377875,2
0.15651874,0.175371,3
9.704669e-06,0.049817856,3
0.15810199,0.17927048,2
0.030682852,0.046135247,2
0.99998844,0.9870318,1
0.99997187,0.98922306,1
0.1286771,0.15419292,2
0.99998903,1.0014933,1
0.57938623,0.58137596,4
0.999989,0.989075,1
0.7401469,0.73556083,4
0.00071535615,0.008804779,2
0.62244326,0.62397254,4
0.9999833,0.9884683,1
0.00020647571,0.025434155,3
0.013159554,0.035480645,3
0.96807045,0.9558937,1
0.88497347,0.8583311,4
0.19001691,0.20830563,2
0.58741164,0.59102434,3
0.9999884,0.9883363,1
0.97890633,0.9655612,1
0.99933714,0.9886105,1
0.22450942,0.23021074,2
0.99994326,0.9888198,1
0.16125561,0.18193719,2
0.11707696,0.13396913,3
0.48212022,0.49085674,3
0.058468454,0.07170055,2
0.999988,0.98700994,1
0.99998903,0.98630446,1
5.1615563e-05,0.022195308,3
0.16710564,0.1863836,2
0.9994754,0.9862149,1
0.033831,0.050741218,2
0.78724,0.7819652,3
0.9805043,0.96809435,1
0.9944147,0.9826155,1
0.0029895238,0.029952623,3
0.84601414,0.82751846,4
0.20958202,0.21704482,4
0.9999884,1.0060858,1
0.99730456,0.98514944,1
0.99775225,0.98583496,1
1.8242812e-05,0.028019497,3
0.008272745,0.025805345,2
0.051393677,0.06509219,2
0.99998873,0.98845357,1
0.9902929,0.99371135,4
0.587279,0.587574,4
0.99998903,0.9873527,1
0.49816495,0.5087859,3
0.68373674,0.6790175,3
0.032707393,0.06517688,3
0.99982405,1.0036159,1
0.015725033,0.04582376,3
0.78782064,0.7750664,4
0.99998903,0.98630446,1
0.00031028764,0.022562925,3
0.9976122,0.9861043,1
0.00025686217,0.0073675853,2
0.97895414,0.9665879,1
0.16318849,0.18006667,3
0.40096617,0.40035927,2
0.026631286,0.044224523,2
0.9996111,0.98855937,1
0.9991391,0.98852193,1
0.14152631,0.16007063,3
0.13475496,0.15363708,2
0.47201794,0.46925354,4
0.9967828,0.9854131,1
0.821033,0.8021103,4
0.15431428,0.17341295,3
0.00060769496,0.012067577,2
0.9999691,0.988984,1
0.96928304,0.95785946,1
0.7779403,0.7689636,4
0.7826777,0.77748823,3
0.83324045,0.8215548,3
0.9893975,0.9886072,3
0.2433824,0.25403646,2
0.46012324,0.4761203,3
0.6430912,0.6406989,3
0.99998903,0.9872724,1
0.867866,0.842534,4
0.5540995,0.56054074,3
0.5510089,0.5568697,3
0.99998903,0.98889875,1
0.99998903,0.9884699,1
0.8795938,0.8704595,3
0.2049129,0.22004682,2
0.7775205,0.7684119,4
0.24523297,0.25579897,2
0.036822982,0.052418444,2
0.999831,0.9885243,1
0.99998903,0.9886594,1
0.59885824,0.60137874,3
0.8688518,0.860954,3
0.64463806,0.64446664,3
0.9583424,0.94299674,1
0.99998903,0.99625593,1
0.99998903,0.98846287,1
0.97412,0.9668853,4
0.016351802,0.04856505,3
0.106512964,0.12827131,2
0.26759672,0.27830768,2
0.22078809,0.23275626,4
0.80555815,0.8000087,3
0.4863502,0.48888028,4
0.99998903,1.002311,1
0.0022665234,0.022334723,2
