y_true,y_pred,expert_id
0.7902746,0.7763585,3
0.9999431,0.96879655,1
0.9051162,0.8762342,4
0.99998903,0.9687102,1
0.9754663,0.9469282,4
0.10825633,0.13288663,3
0.9999812,0.9690615,1
0.99998903,0.9690818,1
0.9759422,0.9453929,3
0.99998903,0.9688661,1
0.6703864,0.662962,4
0.27807525,0.29684743,4
0.99752945,0.9650055,1
0.023148002,0.055557713,3
0.83397824,0.8152592,3
0.04254858,0.06879616,2
0.9754305,0.944751,4
0.99998903,0.9660914,1
0.12235323,0.14606094,2
0.117141195,0.14325404,3
0.008048553,0.040756375,2
0.9757831,0.94516885,4
0.6115274,0.6070934,3
0.529957,0.5293292,4
0.99998903,0.9690818,1
0.77761734,0.76351434,3
0.9999878,0.96845126,1
0.9999833,0.9690562,1
0.6494291,0.64149666,3
0.18945846,0.21035375,2
3.4268323e-05,0.03030487,2
0.7191554,0.7067809,4
0.99998903,0.9690765,1
0.21054895,0.22905019,2
0.31263685,0.32078272,2
0.5472064,0.55576694,3
0.7736916,0.7722447,3
0.9999752,0.9689086,1
0.67808944,0.66992044,4
0.092365004,0.12151816,2
0.16114433,0.18781075,3
0.99900424,0.9680346,1
0.2525997,0.2638229,2
0.9515079,0.934364,3
0.75903046,0.7461836,3
0.07301448,0.09685767,2
0.92051125,0.89040416,4
0.17003724,0.19423145,2
0.21506234,0.23329136,2
0.42926642,0.42337435,4
4.2371455e-05,0.031565163,2
0.99998903,0.9650974,1
0.9999889,0.96851194,1
0.99936783,0.9636108,1
0.74315196,0.7285518,4
0.043506403,0.06953268,2
0.7214711,0.709157,4
0.32838568,0.3347789,2
0.17759535,0.19789457,2
0.23651902,0.25182238,4
0.17088272,0.19492643,3
0.10340999,0.12921166,2
0.34388027,0.35582796,4
0.7345422,0.72412777,3
0.159371,0.1853818,3
0.90746593,0.8793825,4
0.87997425,0.85320836,4
0.999988,0.96800786,1
0.2426774,0.2648675,4
0.9942941,0.976955,3
0.026529813,0.055557854,2
0.82760257,0.8053885,4
0.9631362,0.93276405,3
0.16778676,0.1921921,3
0.99998903,0.969082,1
0.7571106,0.7470016,3
0.37462747,0.36812028,4
0.07417274,0.10314297,3
0.99864995,0.9676907,1
0.009109954,0.03714239,3
0.60071653,0.6005796,4
1.0165579,0.9832482,4
0.999989,0.96889734,1
0.99998903,0.9678948,1
0.18191057,0.20507175,2
0.09251866,0.121133536,3
0.34945804,0.35037827,2
0.00029268302,0.034542277,3
0.9996536,0.96334517,1
0.9767022,0.949231,4
0.6301001,0.6281444,4
0.0027357598,0.035407532,2
0.99998236,0.96496725,1
0.9640597,0.9432015,3
0.9999881,0.96902686,1
0.39201656,0.38992396,2
0.79274046,0.77244484,4
0.999961,0.96297336,1
0.99990135,0.9902322,1
0.7128949,0.7189287,3
0.65994173,0.65059716,3
0.7707571,0.75388545,4
0.37464657,0.38548696,4
0.45418116,0.464745,3
0.054236103,0.079911284,2
0.9999886,0.99712515,1
0.70330656,0.6922408,4
0.9998663,0.96853524,1
0.3824445,0.38181776,2
0.99181926,0.96067506,1
0.99998903,0.96905255,1
0.99998903,0.968241,1
0.09281131,0.121432275,2
3.284427e-05,0.03034406,2
0.6024247,0.6017111,3
0.26858756,0.2794965,2
0.1764152,0.20034558,2
0.04732487,0.076314196,3
0.99998873,0.9690743,1
0.8797858,0.8529632,4
0.9999884,0.9686232,1
0.99998325,0.9690665,1
0.18942145,0.20942873,2
0.0013208262,0.04698488,3
0.99998057,0.9679999,1
0.8739117,0.8463671,3
0.99998903,0.96907455,1
0.99998903,0.9689775,1
0.0010927073,0.03196516,3
0.070393436,0.098194726,2
0.02552992,0.056839302,3
0.99998903,0.9690722,1
0.99998903,0.9690576,1
0.17946862,0.20297858,2
0.99998903,0.96743673,1
0.9986455,0.96770155,1
0.80375946,0.78403616,4
0.19831927,0.21785577,2
0.94644713,0.91481966,4
0.91287607,0.88249743,4
0.8326815,0.80978495,4
0.22686546,0.24169262,2
0.15969042,0.18430257,3
0.00012044455,0.031503066,2
0.9971499,0.9869828,3
0.97764003,0.9471856,4
0.13700588,0.1620834,3
0.35145578,0.36123192,4
0.9758916,0.9478134,4
0.018192125,0.048625253,2
0.2387193,0.2518137,2
0.99997896,0.9868937,1
0.84182584,0.81804883,4
0.99998814,0.96726155,1
0.99998033,0.9680597,1
0.004826619,0.03741897,2
0.99998903,0.9686329,1
0.7510657,0.73887527,3
0.98070776,0.9559272,3
0.96203387,0.9308369,4
0.71701074,0.71565205,3
0.99998903,0.96299976,1
0.9981666,0.9672196,1
0.3631371,0.3654187,2
0.5615504,0.5609068,3
0.16478354,0.19008353,3
0.8525624,0.8276796,4
0.9918959,0.96072984,1
0.950284,0.9143845,1
0.99998903,0.96299976,1
0.6455576,0.6402169,3
0.085927926,0.11315332,3
0.85340446,0.8313345,3
0.9999885,0.96759504,1
0.99998903,0.9638502,1
0.22061287,0.23731619,2
0.041771244,0.07307613,3
0.64938426,0.64145756,3
0.997016,0.96548533,1
0.005001075,0.03455338,3
0.0014814807,0.033809096,2
0.8750648,0.8483753,4
0.99998903,0.96866614,1
0.17245032,0.19667268,2
0.86693585,0.8415297,4
0.99998903,0.9903315,1
0.7798276,0.76146495,4
0.832192,0.80921507,4
0.35738406,0.38049448,3
0.9999359,1.0014752,1
0.15462674,0.1782735,2
0.99998814,0.9687288,1
0.113201424,0.13930586,2
0.98873127,0.9576657,1
0.12341061,0.15738669,3
0.039857984,0.06600135,2
0.9997456,0.9678123,1
0.16242792,0.18808745,3
0.99998903,0.96902794,1
0.9603789,0.93144244,4
0.26410502,0.27487707,2
0.5252081,0.5278487,4
0.00043473762,0.034834467,3
0.161113,0.18785156,3
0.999989,0.9649738,1
0.0017742049,0.031226581,3
0.9997311,0.96823466,1
0.000211436,0.031643257,2
0.999989,0.96872985,1
0.7213043,0.7049482,4
0.5630498,0.5625125,3
0.7387432,0.7221564,4
0.006641424,0.0398035,2
0.4324947,0.43948108,3
6.351311e-05,0.034785993,2
0.04964466,0.08075299,3
0.586909,0.58810705,3
0.0085629625,0.04107056,2
0.6645757,0.6545033,3
0.999989,0.96834487,1
0.99998903,0.96321297,1
0.09921558,0.12580413,3
0.42669508,0.41561022,4
0.984775,0.9561987,4
0.999988,0.96859497,1
0.20511554,0.22409469,2
0.82113725,0.80002636,4
0.9459936,0.9162833,1
0.92798334,0.8990907,3
0.047420114,0.078967,3
0.21633059,0.23221657,2
0.9999885,0.9658612,1
0.3386157,0.35097948,4
0.016286276,0.047035884,2
0.36896122,0.37102035,2
0.20678248,0.22558838,2
0.99998355,0.9687946,1
0.8933698,0.86517406,4
0.8708595,0.8445829,4
0.99998903,0.96557236,1
0.016882705,0.04699852,3
0.94673705,0.9132534,1
0.14288038,0.16897883,3
0.99811625,0.96735793,4
0.71139795,0.7026828,3
0.7729058,0.7551351,4
0.91499263,0.8850684,4
0.82549304,0.80609185,3
0.96703017,0.9326898,1
0.33159786,0.3376894,2
0.28722402,0.29727936,2
0.99998903,0.9971261,1
9.789796e-06,0.038259033,3
0.47905654,0.4832459,4
0.99998903,0.9673802,1
0.78188163,0.7666707,3
0.7655468,0.7471328,4
0.16186582,0.18832055,3
0.9892394,0.9642994,3
0.9999862,0.9671029,1
0.9996834,0.96389437,1
0.168274,0.19259837,3
0.22109832,0.23801412,2
0.95716405,0.92849076,4
0.9991288,0.99599224,3
0.64161646,0.63657576,3
0.16013998,0.18604258,3
0.543127,0.54520375,4
0.010201315,0.043225553,3
0.99998903,0.9678948,1
0.22791064,0.23908213,2
0.6579357,0.6503595,3
0.5367925,0.53798765,4
0.649484,0.64182335,3
0.10831317,0.1346155,2
0.06089265,0.09016723,3
0.99800974,0.96433955,1
0.5138184,0.5150241,3
0.99998903,0.98690194,1
0.61673874,0.6161741,4
0.99998903,0.9686251,1
0.9684593,0.93783927,4
0.3019129,0.2977589,2
0.3309788,0.33685178,2
0.99998796,0.9684822,1
0.0034381975,0.03605614,2
0.99998885,0.9684525,1
0.87488616,0.86033034,4
0.99990904,0.9685598,1
0.0114984065,0.040478528,3
0.9549005,0.9256011,4
0.66233766,0.65241295,3
0.9989831,0.9942161,1
0.67787695,0.6733248,3
0.93859303,0.90895295,4
0.27656475,0.28699088,2
0.12719256,0.15234007,3
0.115982614,0.14139906,2
0.99998903,0.9678948,1
0.15866776,0.18574375,3
0.7800611,0.77956736,3
0.999989,0.9636384,1
0.9976336,0.96644986,1
0.9981653,0.96722186,1
0.67312026,0.66177136,3
0.014058008,0.04634942,3
0.99998903,0.96901065,1
0.34956723,0.3608369,4
0.16554643,0.18992926,3
0.99131566,0.9613013,4
0.87600267,0.8609169,4
0.49555185,0.5012658,3
0.99864924,0.9661864,1
0.993093,0.9748891,3
0.12810898,0.23304084,3
0.7188695,0.7061369,3
0.99998903,0.9642024,1
0.99998903,0.966653,1
0.010128571,0.04292165,3
0.9647256,0.93376243,4
0.97208536,0.9441539,4
0.9993488,0.9678427,1
0.20743454,0.21844575,4
0.27974266,0.28607267,2
0.9782589,0.9464226,1
0.00017103627,0.3971862,3
0.027476572,0.058777303,3
0.97879505,0.9547478,3
0.99998903,0.9689775,1
0.15933381,0.18585354,3
0.6394685,0.63536024,4
0.999989,0.96868956,1
0.9997203,1.0009223,1
0.99998903,0.9646081,1
0.17799263,0.20169614,2
0.28000668,0.29045027,2
0.99549234,0.96445143,1
0.13800302,0.16090623,2
0.6654073,0.65559953,3
0.3361185,0.34688175,4
0.7722142,0.7584809,3
0.06645337,0.09580645,3
0.18864708,0.20984468,2
0.999989,0.9688204,1
0.92580754,0.8954239,4
0.3184807,0.3261154,2
0.8492813,0.824324,4
0.15619032,0.17780808,2
0.38114533,0.39923033,3
0.932003,0.901111,4
0.6956639,0.6818788,3
0.99998903,0.9658617,1
0.99998903,1.00182,1
0.99998534,0.96848637,1
0.06808528,0.09663834,3
0.8715222,0.84525883,4
0.22991708,0.24479014,2
0.999989,0.96848243,1
0.99998903,0.9660914,1
0.999989,0.96905255,1
0.87255675,0.8465481,4
0.0177301,0.050375707,3
0.9999698,0.9675753,1
0.99998903,0.9634037,1
0.36923936,0.37085742,2
0.12603159,0.16074517,3
0.9659463,0.9301089,1
0.9865801,0.9570377,4
0.99998844,0.9685385,1
0.9965366,0.96504426,1
0.7227909,0.7111788,3
0.99984133,0.968518,1
0.8937937,0.86591566,4
0.28612617,0.29552612,2
0.9216999,0.8922783,4
0.99998873,0.96862483,1
0.094106294,0.12253366,2
0.13396233,0.1584963,2
0.004916366,0.038185395,3
0.99200135,0.9621154,4
0.0006211696,0.03277463,2
0.99998903,0.9636384,1
0.72739905,0.7162115,3
0.002357076,0.03362483,3
0.09449174,0.1822307,3
0.99998903,0.9684825,1
0.22897756,0.2441661,2
0.0929364,0.12196584,2
0.99998903,0.969082,1
0.794379,0.77212065,1
0.9486662,0.91530657,4
0.9997183,0.9741776,1
0.94782305,0.91516596,4
0.2449894,0.2557699,2
0.012105425,0.044099074,2
0.9775749,0.9520225,3
0.8788108,0.85212326,4
0.3383304,0.3474971,4
0.0033201065,0.035989765,2
0.99998903,0.96321297,1
0.629088,0.6244169,3
0.99998903,0.9971261,1
0.999455,0.9684731,1
0.00019810292,0.031633127,2
0.99990165,0.96896327,1
0.981223,0.95143145,4
0.99998903,0.969082,1
0.0036909236,0.037479132,3
0.59454536,0.5943837,3
0.16810074,0.1923684,3
0.95035625,0.917407,4
0.006081869,0.03374168,3
0.9999888,0.968995,1
0.9886467,0.95762354,1
0.99997586,0.9686763,1
0.17523421,0.19917618,2
0.99317217,0.9615115,1
0.99998903,0.9658617,1
0.2802495,0.29451963,4
0.17757712,0.19882724,2
0.9981942,0.9667898,4
0.8552299,0.83089185,4
0.9999846,0.9660868,1
0.9262663,0.89525175,4
0.9952625,0.96131027,1
0.99998677,0.999327,1
0.9210055,0.89283663,3
0.999989,0.9723863,1
0.0016174013,0.03407732,2
0.1308239,0.23309217,3
0.971533,0.9405567,1
0.0005788275,0.032483116,2
1.0123296,0.98116624,4
0.097275406,0.12450373,2
0.0818,0.10979101,3
0.07406597,0.099578924,2
0.00019568225,0.03116931,2
0.999989,0.9687786,1
0.47842923,0.48328578,3
0.9253597,0.89773315,1
0.07839246,0.105689265,3
0.17946911,0.19910756,2
0.119096644,0.14636664,2
0.640739,0.6357732,3
0.8974902,0.8724143,1
0.9999652,0.9650769,1
0.18804665,0.20935783,2
0.14990988,0.17442119,3
0.00028828185,0.034267522,3
0.99998903,0.96884346,1
0.99982774,0.96891665,1
0.9999869,0.96726036,1
0.99994797,0.9649333,1
0.6626074,0.6526692,3
0.009191161,0.042678706,3
0.99998903,0.9680922,1
0.99866235,0.99462473,1
0.20052943,0.21774049,2
0.07306195,0.102998935,3
0.9999872,0.96856475,1
0.99947226,0.9682962,1
3.6737536e-05,0.03749957,3
0.09168165,0.17579521,3
0.99998903,0.968961,1
0.9994936,0.9628332,1
0.15623884,0.17862257,2
0.99998903,0.9683449,1
0.20044555,0.21977744,2
0.1543194,0.17549385,2
0.99993765,0.9629514,1
0.19607708,0.21580544,2
0.9999416,0.96898663,1
0.30396357,0.31343538,2
0.16510914,0.18944284,3
0.99914634,0.9961097,3
0.70562553,0.69290376,4
0.018992571,0.04893627,2
0.90354556,0.874786,4
0.0011204851,0.030186865,3
0.99961525,0.9683536,1
0.8798184,0.8525468,4
0.011600839,0.039637834,3
0.7718426,0.7346372,2
0.469962,0.47401834,4
0.02755675,0.05589025,2
0.499608,0.5108189,3
0.99998903,0.9677533,1
0.06513769,0.09229536,2
0.13265668,0.15713468,3
0.14068925,0.16223013,2
0.18680109,0.20781979,2
0.9999837,0.96823543,1
0.99997336,0.9645922,1
0.15695599,0.18414687,3
0.9999869,0.97445375,1
0.9201094,0.88870203,4
0.23404677,0.24588773,2
0.9999253,0.9689294,1
0.9999412,0.9685741,1
0.99998903,0.9687102,1
0.99996966,0.9690614,1
0.9999666,0.9684597,1
0.014596425,0.046676446,3
0.99977213,0.96564394,1
0.99998903,0.9646081,1
0.061828773,0.090022,2
0.87392324,0.84789133,4
0.8818937,0.8534257,4
0.71245474,0.7006766,4
0.5935652,0.5934197,3
0.24585599,0.25763702,2
0.9191994,0.89028245,3
0.8725558,0.8459195,4
0.9945721,0.9630046,1
0.14526324,0.1733042,3
0.99998903,0.9685961,1
0.0008541504,0.03397025,2
0.24439141,0.28446618,4
0.26420772,0.27498713,2
0.17932062,0.20053968,2
0.012608682,0.04493786,3
0.749947,0.73523915,4
0.99998873,0.96894276,1
0.9999813,0.9658541,1
0.9573219,0.9271827,4
0.118580654,0.14469619,2
0.99998903,0.9688661,1
0.99998903,0.9641424,1
0.17235033,0.19620149,4
0.0060845176,0.03811582,2
0.83927166,0.8161464,4
0.99998903,0.96882045,1
0.7818809,0.76263535,4
0.6437011,0.6367138,3
0.9999773,0.9690609,1
0.5845666,0.5850194,3
0.09020885,0.11787235,3
0.50795287,0.5100854,4
0.6220487,0.61864895,3
0.17392477,0.19606188,2
0.1614929,0.18774706,3
0.020758476,0.053422585,3
0.123119,0.1468569,2
0.713055,0.710842,3
0.9893382,0.9580767,1
0.00079132523,0.034795657,2
0.84373754,0.81969917,4
0.63962555,0.6343893,4
0.8318999,0.8114275,3
0.68734545,0.6778338,4
0.0005491231,0.033420183,3
0.1142176,0.21506374,3
0.99998903,0.96806884,1
0.19771525,0.21547477,2
0.99998885,0.9673801,1
0.026130436,0.05711344,3
0.12509733,0.15028009,3
0.16146298,0.18489152,2
0.6173362,0.61384255,3
0.9999783,0.9686614,1
0.59041476,0.5884417,4
0.9050909,0.87610835,4
0.15428333,0.17572902,2
0.88255644,0.8610329,3
0.104815066,0.13116747,2
0.6509317,0.6463148,4
0.89342326,0.8659202,4
0.6685218,0.66159385,4
0.99998903,0.9689951,1
0.99998903,0.97060746,1
0.18933639,0.20612487,2
0.9819665,0.95246243,4
0.7689559,0.7554391,3
0.00560875,0.03777369,2
0.67396903,0.6636062,3
0.9998699,0.96896017,1
0.49788272,0.5006138,4
0.99998903,0.9686638,1
0.99998164,0.9687712,1
0.30308875,0.31252837,2
0.13472584,0.15743038,2
0.63570577,0.63044304,3
0.99998903,0.96867263,1
0.10487251,0.13058457,2
0.92098427,0.8905276,4
0.99976903,0.9965101,1
0.05678613,0.08123593,2
0.99991155,0.96843255,1
3.380919e-05,0.038817972,3
0.9154489,0.88636,4
0.20119934,0.21844995,2
0.97738487,0.9486455,3
0.00018644474,0.029593023,3
0.89779836,0.87025297,4
0.99998903,0.97748977,1
0.99167967,0.9606142,1
0.99998885,0.96665275,1
0.06430673,0.09008267,2
0.1748323,0.19492303,2
0.65334326,0.646178,3
0.21079436,0.22960228,2
0.67474073,0.6630007,3
0.8163575,0.80014324,3
0.8021267,0.7869146,3
0.0072858767,0.040066697,2
0.99998814,0.9993311,1
0.09562781,0.123811774,2
0.16731046,0.19182017,3
0.17623824,0.20019978,2
0.15651874,0.18328302,3
9.704669e-06,0.047015745,3
0.15810199,0.18024793,2
0.030682852,0.057588242,2
0.99998844,0.9666524,1
0.99997187,0.96852136,1
0.1286771,0.1562014,2
0.99998903,0.974456,1
0.57938623,0.57878834,4
0.999989,0.96871006,1
0.7401469,0.72446585,4
0.00071535615,0.03290976,2
0.62244326,0.61809075,4
0.9999833,0.9690603,1
0.00020647571,0.035209224,3
0.013159554,0.0458927,3
0.96807045,0.9367626,1
0.88497347,0.8571879,4
0.19001691,0.21067703,2
0.58741164,0.5849655,3
0.9999884,0.9683442,1
0.97890633,0.9442251,1
0.99933714,0.9678644,1
0.22450942,0.2347943,2
0.99994326,0.9687741,1
0.16125561,0.18317772,2
0.11707696,0.1417039,3
0.48212022,0.48800486,3
0.058468454,0.08287611,2
0.999988,0.96639335,1
0.99998903,0.9649738,1
5.1615563e-05,0.03185108,3
0.16710564,0.18627678,2
0.9994754,0.9650575,1
0.033831,0.061648052,2
0.78724,0.773751,3
0.9805043,0.94928193,1
0.9944147,0.96225524,1
0.0029895238,0.035863128,3
0.84601414,0.8217051,4
0.20958202,0.22837546,4
0.9999884,0.9832807,1
0.99730456,0.9651689,1
0.99775225,0.96578777,1
1.8242812e-05,0.034929276,3
0.008272745,0.04086608,2
0.051393677,0.07806616,2
0.99998873,0.9690814,1
0.9902929,0.96143776,4
0.587279,0.5849138,4
0.99998903,0.96743673,1
0.49816495,0.50873834,3
0.68373674,0.6731762,3
0.032707393,0.06390137,3
0.99982405,0.9773779,1
0.015725033,0.046558604,3
0.78782064,0.76875347,4
0.99998903,0.9649738,1
0.00031028764,0.034955677,3
0.9976122,0.9659093,1
0.00025686217,0.032027572,2
0.97895414,0.9460388,1
0.16318849,0.18918975,3
0.40096617,0.3952945,2
0.026631286,0.055222552,2
0.9996111,0.9683939,1
0.9991391,0.96761686,1
0.14152631,0.16517575,3
0.13475496,0.15808232,2
0.47201794,0.47355497,4
0.9967828,0.9656175,1
0.821033,0.8004458,4
0.15431428,0.18091588,3
0.00060769496,0.032529797,2
0.9999691,0.96864295,1
0.96928304,0.93847984,1
0.7779403,0.75910807,4
0.7826777,0.7691089,3
0.83324045,0.8145817,3
0.9893975,0.9659,3
0.2433824,0.2555933,2
0.46012324,0.47204635,3
0.6430912,0.636172,3
0.99998903,0.9672626,1
0.867866,0.8421843,4
0.5540995,0.5559298,3
0.5510089,0.5496425,3
0.99998903,0.9686726,1
0.99998903,0.96906936,1
0.8795938,0.8553686,3
0.2049129,0.22389643,2
0.7775205,0.75770104,4
0.24523297,0.2570718,2
0.036822982,0.06403735,2
0.999831,0.9683738,1
0.99998903,0.968943,1
0.59885824,0.595704,3
0.8688518,0.84669423,3
0.64463806,0.64104915,3
0.9583424,0.9229275,1
0.99998903,1.0018201,1
0.99998903,0.9690746,1
0.97412,0.9435853,4
0.016351802,0.048251763,3
0.106512964,0.13228972,2
0.26759672,0.27679038,2
0.22078809,0.23834705,4
0.80555815,0.7902756,3
0.4863502,0.49043792,4
0.99998903,1.0021827,1
0.0022665234,0.034735516,2
